id,date,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,sms,screen,mood,num_nonzero,is_fake,mood_next_day,next_date,mood_lag1,activity_lag1,screen_lag1,mood_mean_3d_hist,activity_mean_3d_hist,screen_mean_3d_hist,call_mean_3d_hist,sms_mean_3d_hist,appCat.builtin_mean_3d_hist,appCat.communication_mean_3d_hist,appCat.entertainment_mean_3d_hist,appCat.finance_mean_3d_hist,appCat.game_mean_3d_hist,appCat.office_mean_3d_hist,appCat.other_mean_3d_hist,appCat.social_mean_3d_hist,appCat.travel_mean_3d_hist,appCat.unknown_mean_3d_hist,appCat.utilities_mean_3d_hist,appCat.weather_mean_3d_hist,circumplex.arousal_mean_3d_hist,circumplex.valence_mean_3d_hist,mood_std_3d_hist,activity_std_3d_hist,screen_std_3d_hist,mood_change_today_vs_yesterday,activity_change_today_vs_yesterday,screen_change_today_vs_yesterday,day_of_week,is_weekend
AS14.26,2014-05-25,0.129498162259254,3005.024,2490.478,202.232,0.0,0.0,0.0,39.42400000000001,2637.263,72.582,0.0,0.0,0.0,1.0,-0.5,1.0,0.0,8241.523998737339,8.0,11,False,7.2,2014-05-26,7.6,0.1388106830809972,7953.688000679017,6.8,0.12877366989180097,6882.549333095551,1.6666666666666667,0.0,2290.302666666667,2402.9426666666664,91.42566666666669,0.0,0.0,0.0,230.2196666666667,2248.7983333333336,72.28666666666668,0.0,15.793333333333331,2.6886666666666668,-0.06666666666666667,0.4666666666666666,0.7211102550927966,0.0215512580810238,1381.4454447817218,0.40000000000000036,-0.009312520821743192,287.8359980583218,6,1
AS14.26,2014-05-26,0.0546538932682217,1379.55,2083.561,294.056,0.0,0.0,0.0,55.459,3128.366,0.0,0.0,0.0,98.808,2.0,0.2,1.0,0.0,7007.025999307634,7.2,11,False,5.8,2014-05-27,8.0,0.129498162259254,8241.523998737339,7.266666666666666,0.12411448277062487,7172.842666546505,1.6666666666666667,0.0,2420.7123333333334,2557.8613333333337,127.897,0.0,0.0,0.0,233.18966666666665,2244.4816666666666,96.48066666666666,0.0,7.733666666666667,0.0,-0.16666666666666666,0.6666666666666666,0.9451631252505206,0.018002275983069797,1608.1896833164358,-0.7999999999999998,-0.0748442689910323,-1234.4979994297046,0,0
AS14.26,2014-05-27,0.0271357016768879,3702.966,2992.702,246.942,0.0,0.0,0.0,33.33,3955.803,0.0,51.333,27.128,131.164,0.0,0.0,-0.2,0.0,8511.273000478746,5.8,11,False,5.4,2014-05-28,7.2,0.0546538932682217,7007.025999307634,7.6000000000000005,0.10765424620282431,7734.079332907997,1.6666666666666667,0.0,2088.912333333333,2447.0423333333333,225.91566666666668,0.0,0.0,0.0,239.54833333333332,2853.3323333333333,78.33966666666667,0.0,7.733666666666667,32.936,-0.16666666666666666,1.0,0.3999999999999977,0.046135223196687586,645.8848990873729,-1.4000000000000004,-0.027518191591333795,1504.247001171112,1,0
AS14.26,2014-05-28,0.0792991739873078,2053.928,3292.135,506.633,0.0,0.0,0.0,59.297,5194.727,136.843,0.0,0.0,184.321,1.0,0.6,-0.4,0.0,8491.388001203533,5.4,12,False,7.4,2014-05-29,5.8,0.0271357016768879,8511.273000478746,7.0,0.07042925240145453,7919.940999507907,1.0,0.0,2695.846666666667,2522.2470000000003,247.74333333333334,0.0,0.0,0.0,42.73766666666668,3240.4773333333337,24.194,17.111,9.042666666666667,76.65733333333333,-0.09999999999999999,0.6,1.1135528725660035,0.052973246086642355,802.0295999388778,-0.39999999999999947,0.0521634723104199,-19.884999275212976,2,0
AS14.26,2014-05-29,0.0285714285714286,21.747,150.448,0.0,0.0,0.0,0.0,7.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,194.84099984169004,7.4,6,False,6.4,2014-05-30,5.4,0.0792991739873078,8491.388001203533,6.133333333333333,0.0536962563108058,8003.229000329971,1.0,0.0,2378.8146666666667,2789.4660000000003,349.2103333333334,0.0,0.0,0.0,49.362,4092.9653333333335,45.61433333333333,17.111,9.042666666666667,138.09766666666667,0.26666666666666666,0.13333333333333333,0.9451631252505207,0.026094918322858263,862.7943948203849,2.0,-0.05072774541587921,-8296.547001361843,3,0
AS14.27,2014-05-08,0.0713481800766283,650.085,2697.733,0.0,0.0,147.359,0.0,45.333,532.829,0.0,0.0,0.0,0.0,1.0,0.6,0.2,0.0,4071.9699997901935,7.0,10,False,6.4,2014-05-09,7.8,0.1019403329905051,3210.024999856947,7.8,0.1019403329905051,3210.024999856947,3.0,4.0,1373.641,1971.669,0.0,0.0,22.092,0.0,49.686,128.30599999999998,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,-0.7999999999999998,-0.030592152913876805,861.9449999332464,3,0
AS14.27,2014-05-09,0.0993055555555555,1550.067,2408.672,0.0,0.0,83.545,0.0,50.701,1155.457,0.0,0.0,0.0,23.144,5.0,1.2,-0.2,4.0,5272.585998058319,6.4,12,False,6.6,2014-05-10,7.0,0.0713481800766283,4071.9699997901935,7.4,0.0866442565335667,3640.9974998235703,2.0,2.0,1011.863,2334.701,0.0,0.0,84.72550000000001,0.0,47.5095,330.5675,0.0,0.0,0.0,0.0,0.6,0.5,0.5656854249492382,0.021631918776498085,609.4871544626368,-0.5999999999999996,0.027957375478927196,1200.6159982681256,4,0
AS14.27,2014-05-10,0.1007543103448275,1188.42,2582.842,0.0,0.0,78.40100000000001,0.0,53.631,836.5840000000001,28.979,0.0,0.0,77.999,2.0,0.6,0.0,0.0,4957.294000148775,6.6,11,False,7.0,2014-05-11,6.4,0.0993055555555555,5272.585998058319,7.066666666666666,0.09086468954089628,4184.860332568486,3.0,2.6666666666666665,1191.2643333333333,2359.358,0.0,0.0,84.332,0.0,48.57333333333333,605.5306666666667,0.0,0.0,0.0,7.714666666666666,0.7999999999999999,0.26666666666666666,0.7023769168568494,0.016953056340512074,1035.9042611416635,0.1999999999999993,0.0014487547892720054,-315.2919979095441,5,1
AS14.27,2014-05-11,0.0762081881000428,1236.296,3864.175,0.0,0.0,0.0,0.0,42.256,946.185,0.0,0.0,0.0,303.357,4.0,1.4,0.4,0.0,9192.12099909782,7.0,10,False,7.8,2014-05-12,6.6,0.1007543103448275,4957.294000148775,6.666666666666667,0.09046934865900376,4767.283332665763,2.6666666666666665,1.3333333333333333,1129.5240000000001,2563.0823333333333,0.0,0.0,103.10166666666667,0.0,49.88833333333333,841.6233333333333,9.659666666666666,0.0,0.0,33.714333333333336,0.7999999999999999,0.0,0.3055050463303914,0.01657525380127184,622.4529975366397,0.40000000000000036,-0.024546122244784696,4234.826998949045,6,1
AS14.27,2014-05-12,0.1000359195402298,723.066,1799.527,0.0,0.0,93.762,0.0,55.589,741.0640000000001,0.0,0.0,0.0,31.067,2.0,0.0,1.0,0.0,3443.1820023059845,7.8,10,False,6.8,2014-05-13,7.0,0.0762081881000428,9192.12099909782,6.666666666666667,0.09208935133347528,6474.000332434972,3.6666666666666665,1.3333333333333333,1324.9276666666667,2951.8963333333336,0.0,0.0,53.98199999999999,0.0,48.86266666666666,979.4086666666667,9.659666666666666,0.0,0.0,134.83333333333334,1.0666666666666667,0.06666666666666667,0.3055050463303914,0.013772553570237253,2359.2344584401144,0.7999999999999998,0.023827731440187003,-5748.938996791836,0,0
AS14.27,2014-05-13,0.0708333333333333,1072.947,2083.405,0.0,0.0,14.079,0.0,47.344,844.808,0.0,0.0,0.0,0.0,3.0,0.8,0.4,3.0,4063.5680000782,6.8,11,False,7.5,2014-05-14,7.8,0.1000359195402298,3443.1820023059845,7.133333333333333,0.09233280599503337,5864.199000517528,2.6666666666666665,0.0,1049.2606666666668,2748.848,0.0,0.0,57.38766666666666,0.0,50.492,841.2776666666667,9.659666666666666,0.0,0.0,137.47433333333336,0.6666666666666666,0.4666666666666666,0.6110100926607792,0.013968947635080466,2979.837647755137,-1.0,-0.029202586206896503,620.3859977722154,1,0
AS14.27,2014-05-14,0.0883333333333333,366.488,1257.21,0.0,0.0,0.0,0.0,24.139000000000003,464.584,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,2112.75400018692,7.5,8,False,7.0,2014-05-15,6.8,0.0708333333333333,4063.5680000782,7.199999999999999,0.08235914699120196,5566.290333827335,3.0,1.0,1010.7696666666667,2582.369,0.0,0.0,35.946999999999996,0.0,48.39633333333333,844.0189999999999,0.0,0.0,0.0,111.47466666666669,0.7333333333333334,0.6,0.5291502622129185,0.015542634324764666,3155.3455763941006,0.7000000000000002,0.0175,-1950.8139998912798,2,0
AS14.28,2014-04-29,0.0,9.48,24.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.8,0.0,0.0,7.0,4,False,6.2,2014-04-30,7.5,0.0923567273620886,2569.507999897006,7.5,0.0923567273620886,2569.507999897006,0.0,0.0,1641.691,676.588,74.999,0.0,0.0,0.0,673.05,290.841,81.965,0.0,7.022,0.0,-0.5,1.0,0.0,0.0,0.0,-0.5,-0.0923567273620886,-2569.507999897006,1,0
AS14.28,2014-04-30,0.0305982562516532,212.455,380.809,0.0,0.0,0.0,0.0,23.65,792.0759999999999,0.0,59.238,12.065,0.0,0.0,-0.2,0.2,0.0,1370.197999715805,6.2,10,False,6.4,2014-05-01,7.0,0.0,0.0,7.25,0.0461783636810443,1284.753999948503,0.0,0.0,825.5855,350.317,37.4995,0.0,0.0,0.0,336.525,145.4205,40.9825,0.0,3.511,0.0,-0.35,0.9,0.3535533905932738,0.06530606820593,1816.9165310402554,-0.7999999999999998,0.0305982562516532,1370.197999715805,2,0
AS14.28,2014-05-01,0.0574909285561297,3694.614,2024.128,455.105,89.153,621.991,0.0,252.731,2350.038,82.913,37.83,0.0,40.242,0.0,-0.6,0.4,1.0,8454.422998905184,6.4,15,False,6.8,2014-05-02,6.2,0.0305982562516532,1370.197999715805,6.8999999999999995,0.04098499453791393,1313.2353332042703,0.0,0.0,621.2086666666667,360.481,24.999666666666666,0.0,0.0,0.0,232.23333333333332,360.9723333333333,27.32166666666667,19.746,6.362333333333333,0.0,-0.3,0.6666666666666666,0.6557438524302001,0.047046301888982164,1285.700742558608,0.20000000000000018,0.026892672304476502,7084.224999189379,3,0
AS14.28,2014-05-02,0.0822636340373376,1708.343,2619.451,109.002,5.023,202.949,0.0,218.451,2816.699,30.166,84.101,25.779,0.0,1.0,-0.4,1.0,0.0,6608.348000764847,6.8,15,False,7.4,2014-05-03,6.4,0.0574909285561297,8454.422998905184,6.533333333333334,0.0293630616025943,3274.8736662069964,0.0,0.3333333333333333,1305.5163333333333,809.6610000000001,151.70166666666668,29.71766666666667,207.33033333333333,0.0,92.127,1047.3713333333333,27.637666666666664,32.356,4.0216666666666665,13.414,-0.3333333333333333,0.46666666666666673,0.41633319989322704,0.028765361042881077,4537.638053767287,0.39999999999999947,0.024772705481207892,-1846.074998140337,4,0
AS14.28,2014-05-03,0.0541987480797515,3301.658,2420.192,144.73700000000002,12.035,466.361,0.0,53.655,1904.829,0.0,46.672,217.981,43.93,2.0,0.0,1.0,0.0,7978.536000013354,7.4,14,False,6.8,2014-05-04,6.8,0.0822636340373376,6608.348000764847,6.466666666666666,0.056784272948373495,5477.656333128612,0.3333333333333333,0.3333333333333333,1871.804,1674.7960000000003,188.03566666666666,31.392,274.98,0.0,164.944,1986.271,37.693,60.38966666666666,12.614666666666666,13.414,-0.4000000000000001,0.5333333333333333,0.3055050463303904,0.025839936862255535,3674.970570661953,0.6000000000000005,-0.02806488595758609,1370.1879992485074,5,1
AS14.28,2014-05-04,0.0292191013874883,2362.658,1270.993,527.476,0.0,371.341,0.0,167.924,1541.535,118.765,0.0,1047.926,30.084,0.0,-0.4,0.6666666666666666,0.0,8414.128998994829,6.8,13,False,7.0,2014-05-05,7.4,0.0541987480797515,7978.536000013354,6.866666666666667,0.0646511035577396,7680.435666561128,1.0,0.3333333333333333,2901.5383333333334,2354.5903333333335,236.28133333333335,35.40366666666667,430.4336666666666,0.0,174.94566666666665,2357.1886666666664,37.693,56.201,81.25333333333333,28.057333333333332,-0.3333333333333333,0.8000000000000002,0.5033222956847179,0.015341464581106249,958.4602658915776,-0.6000000000000005,-0.024979646692263203,435.5929989814749,6,1
AS14.28,2014-05-07,0.0279668578417859,2543.592,1530.495,67.793,27.477,409.98,0.0,107.934,2172.239,160.396,33.676,0.0,9.186,1.0,0.0,-0.25,0.0,6894.351999998095,6.333333333333333,14,False,6.5,2014-05-08,6.8,0.0292191013874883,8414.128998994829,7.0,0.055227161168192464,7667.004333257678,1.0,0.0,2457.553,2103.5453333333335,260.40500000000003,5.686,346.88366666666667,0.0,146.67666666666668,2087.6876666666667,49.64366666666666,43.59100000000001,430.56199999999995,24.671333333333333,-0.26666666666666666,0.888888888888889,0.34641016151377785,0.02653721605821887,942.3376453988199,-0.4666666666666668,-0.0012522435457024,-1519.7769989967337,2,0
AS14.29,2014-05-08,0.1176933021746805,177.727,4566.261,13.125,0.0,0.0,1952.638,33.965,3145.955,0.0,0.0,0.0,0.0,1.0,0.4,1.0,2.0,9283.681003332138,7.8,12,False,7.4,2014-05-09,7.8,0.0344685350298198,2763.989000320434,7.8,0.0344685350298198,2763.989000320434,0.0,0.0,8.045,433.884,0.0,0.0,0.0,201.554,995.027,1124.256,0.0,0.0,0.0,0.0,-0.2,0.8,0.0,0.0,0.0,0.0,0.08322476714486071,6519.6920030117035,3,0
AS14.29,2014-05-09,0.0582699093763706,424.633,5227.46,1281.712,65.333,0.0,323.325,992.057,4079.032,0.0,0.0,0.0,0.0,1.0,-0.4,0.6,0.0,12395.829001426704,7.4,12,False,7.0,2014-05-10,7.8,0.1176933021746805,9283.681003332138,7.8,0.07608091860225015,6023.835001826286,0.5,1.0,92.886,2500.0725,6.5625,0.0,0.0,1077.096,514.496,2135.1055,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.058848797210802384,4610.118426577281,-0.39999999999999947,-0.0594233927983099,3112.147998094566,4,0
AS14.29,2014-05-10,0.1223394165266099,349.221,7022.017,28.157,0.0,0.0,1340.524,209.465,7162.09,0.0,0.0,3.0940000000000003,0.0,1.0,-0.2,0.4,1.0,16022.038999319077,7.0,13,False,7.0,2014-05-11,7.4,0.0582699093763706,12395.829001426704,7.666666666666667,0.07014391552695697,8147.833001693092,0.6666666666666666,0.6666666666666666,203.46833333333333,3409.2016666666664,431.6123333333333,21.777666666666665,0.0,825.8389999999999,673.683,2783.081,0.0,0.0,0.0,0.0,-0.06666666666666667,0.7999999999999999,0.23094010767585013,0.0428641398272168,4915.353340691619,-0.40000000000000036,0.06406950715023929,3626.2099978923725,5,1
AS14.29,2014-05-11,0.0151751189288362,164.367,2730.711,0.0,0.0,0.0,522.026,62.325,5470.435,53.644,0.0,0.0,0.0,0.0,-0.8,0.4,0.0,9004.832000255583,7.0,10,False,7.6,2014-05-12,7.0,0.1223394165266099,16022.038999319077,7.3999999999999995,0.09943420935922033,12567.183001359306,1.0,1.0,317.1936666666667,5605.246,440.998,21.777666666666665,0.0,1205.4956666666667,411.829,4795.692333333333,0.0,0.0,1.0313333333333334,0.0,-0.06666666666666667,0.6666666666666666,0.4000000000000003,0.03572493932047096,3372.445517052863,0.0,-0.1071642975977737,-7017.206999063494,6,1
AS14.29,2014-05-12,0.1495170429412467,772.9159999999999,6234.929,857.84,0.0,0.0,1009.271,44.259,5361.465,21.286,0.0,0.0,0.0,0.0,-0.2,0.8,6.0,13648.03100037575,7.6,12,False,8.2,2014-05-13,7.0,0.0151751189288362,9004.832000255583,7.133333333333333,0.06526148161060556,12474.233333667122,0.6666666666666666,0.3333333333333333,312.74033333333335,4993.396,436.623,21.777666666666665,0.0,728.625,421.2823333333334,5570.519,17.881333333333334,0.0,1.0313333333333334,0.0,-0.46666666666666673,0.4666666666666666,0.2309401076758519,0.05392316971057937,3509.260455767279,0.5999999999999996,0.13434192401241052,4643.199000120167,0,0
AS14.29,2014-05-13,0.1152475244483759,376.707,6271.952,53.247,0.0,0.0,843.808,511.768,7132.596,0.0,0.0,28.22,0.0,2.0,0.6,0.8,6.0,13083.924000024794,8.2,13,False,7.6,2014-05-14,7.6,0.1495170429412467,13648.03100037575,7.2,0.0956771927988976,12891.633999983469,0.3333333333333333,2.3333333333333335,428.83466666666664,5329.219,295.33233333333334,0.0,0.0,957.2736666666666,105.34966666666666,5997.996666666667,24.97666666666667,0.0,1.0313333333333334,0.0,-0.39999999999999997,0.5333333333333333,0.34641016151377513,0.0710288234973592,3569.229725525978,0.5999999999999996,-0.03426951849287081,-564.1070003509558,1,0
AS14.29,2014-05-14,0.125,0.0,204.865,0.0,0.0,0.0,7.171,0.0,134.873,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,7.43600010871887,7.6,7,False,6.0,2014-05-15,8.2,0.1152475244483759,13083.924000024794,7.599999999999999,0.0933132287728196,11912.262333552042,0.6666666666666666,4.0,437.9966666666666,5079.1973333333335,303.6956666666667,0.0,0.0,791.7016666666667,206.11733333333333,5988.165333333333,24.97666666666667,0.0,9.406666666666666,0.0,-0.1333333333333334,0.6666666666666666,0.599999999999999,0.06980525146381263,2533.656948797629,-0.5999999999999996,0.009752475551624104,-13076.487999916075,2,0
AS14.30,2014-04-26,0.3451037851037851,2094.845,3989.128,4088.948,0.0,0.0,11.033,370.916,1518.162,0.0,397.618,0.0,7.026,2.0,-1.2,1.0,0.0,9020.190000772482,7.8,13,False,7.8,2014-04-27,7.5,0.1411388700338604,14133.542001485815,7.5,0.1411388700338604,14133.542001485815,0.0,0.0,2158.247,3796.98,5933.356,0.0,226.119,0.0,418.095,1301.468,130.664,90.645,77.4,0.0,-1.0,1.0,0.0,0.0,0.0,0.2999999999999998,0.2039649150699247,-5113.352000713334,5,1
AS14.30,2014-04-27,0.1260811864651964,1340.846,1761.215,2883.754,0.0,0.0,0.0,256.342,956.505,0.0,0.0,19.108,23.033,1.0,-1.0,1.0,0.0,5062.30099987984,7.8,12,False,8.0,2014-04-28,7.8,0.3451037851037851,9020.190000772482,7.65,0.24312132756882274,11576.866001129149,1.0,0.0,2126.546,3893.054,5011.152,0.0,113.0595,5.5165,394.5055,1409.815,65.332,244.1315,38.7,3.513,-1.1,1.0,0.2121320343559638,0.144224974570082,3615.6858742981985,0.0,-0.2190225986385887,-3957.889000892642,6,1
AS14.30,2014-04-28,0.2036759696652048,3744.898,2819.179,4333.06,207.011,1069.191,5.184,211.689,2238.8140000000003,77.396,7.083,45.295,0.0,2.0,-1.0,1.0,2.0,13116.36799883843,8.0,17,False,8.0,2014-04-29,7.8,0.1260811864651964,5062.30099987984,7.7,0.20410794720094727,9405.344334046045,1.0,0.0,1864.646,3182.4410000000003,4302.019333333333,0.0,75.373,3.6776666666666666,348.451,1258.7116666666668,43.55466666666666,162.75433333333334,32.169333333333334,10.019666666666668,-1.0666666666666667,1.0,0.17320508075688731,0.12233786489904092,4547.868866033177,0.20000000000000018,0.0775947832000084,8054.06699895859,0,0
AS14.30,2014-04-29,0.1709965409605352,2142.642,6910.946,2525.122,42.246,644.11,0.0,384.05,1227.023,129.679,364.883,88.48700000000001,0.0,0.0,-1.0,1.0,1.0,12494.0249991417,8.0,15,False,7.8,2014-04-30,8.0,0.2036759696652048,13116.36799883843,7.866666666666667,0.2249536470780621,9066.286333163584,1.6666666666666667,0.6666666666666666,2393.529666666667,2856.5073333333335,3768.5873333333334,69.00366666666666,356.397,5.405666666666666,279.649,1571.1603333333335,25.798666666666666,134.90033333333335,21.46766666666667,10.019666666666668,-1.0666666666666667,1.0,0.11547005383792538,0.11105079624056863,4027.2313640792217,0.0,-0.03267942870466958,-622.3429996967297,1,0
AS14.30,2014-04-30,0.1610835202721728,4951.132,5065.755,2754.262,0.0,0.0,5.021,254.927,1821.866,142.656,251.987,102.614,0.0,6.0,-1.2,1.0,0.0,13110.46800088882,7.8,14,False,8.2,2014-05-01,8.0,0.1709965409605352,12494.0249991417,7.933333333333333,0.16691789903031215,10224.23133261999,1.0,1.0,2409.462,3830.4466666666667,3247.312,83.08566666666667,571.1003333333333,1.728,284.027,1474.1140000000003,69.02499999999999,123.98866666666667,50.96333333333334,7.677666666666667,-1.0,1.0,0.1154700538379257,0.038957850107010666,4481.179674189042,-0.20000000000000018,-0.009913020688362417,616.4430017471204,2,0
AS14.30,2014-05-01,0.1630998906521996,2410.548,6134.199,3020.136,0.0,597.437,0.0,1100.882,1567.517,239.655,109.5,47.59,0.0,3.0,-1.0,1.0,0.0,14234.602000951763,8.2,14,False,8.0,2014-05-02,7.8,0.1610835202721728,13110.46800088882,7.933333333333334,0.1785853436326376,12906.95366628965,2.6666666666666665,1.0,3612.890666666666,4931.96,3204.1480000000006,83.08566666666667,571.1003333333333,3.401666666666667,283.5553333333333,1762.5676666666668,116.577,207.98433333333332,78.79866666666668,0.0,-1.0666666666666667,1.0,0.11547005383792538,0.022287252653065682,357.6188831820735,0.39999999999999947,0.002016370380026805,1124.1340000629425,3,0
AS14.30,2014-05-02,0.1358767084244923,1304.992,6586.02,4491.943,132.001,178.118,0.0,70.28099999999999,1737.964,171.87300000000002,11.042,123.998,0.0,2.0,-1.0,1.0,0.0,13495.188999176018,8.0,15,False,7.8,2014-05-03,8.2,0.1630998906521996,14234.602000951763,8.0,0.16505998396163588,13279.69833366076,3.0,0.3333333333333333,3168.1073333333334,6036.966666666667,2766.5066666666667,14.082,413.849,1.6736666666666666,579.953,1538.802,170.66333333333333,242.12333333333333,79.56366666666666,0.0,-1.0666666666666667,1.0,0.19999999999999965,0.005239128661166152,882.5424941356137,-0.1999999999999993,-0.02722318222770731,-739.4130017757452,4,0
AS14.30,2014-05-03,0.1819733305036785,403.891,1055.244,2766.216,0.0,26.189,0.0,85.762,1145.894,0.0,0.0,9.033,0.0,3.0,-1.2,1.0,0.0,3336.9249999523163,7.8,12,False,7.8,2014-05-04,8.0,0.1358767084244923,13495.188999176018,8.0,0.15335337311628824,13613.419667005533,3.6666666666666665,0.0,2888.890666666666,5928.658,3422.1136666666666,44.00033333333334,258.5183333333334,1.6736666666666666,475.36333333333323,1709.1156666666666,184.72800000000004,124.17633333333333,91.40066666666667,0.0,-1.0666666666666667,1.0,0.19999999999999965,0.015168776942768577,571.3170578898765,-0.20000000000000018,0.04609662207918622,-10158.263999223702,5,1
AS14.30,2014-05-04,0.2097222222222221,678.116,621.348,2058.549,0.0,0.0,0.0,331.376,1005.251,0.0,0.0,0.0,0.0,0.0,-1.4,1.0,0.0,4694.928000450136,7.8,9,False,8.0,2014-05-05,7.8,0.1819733305036785,3336.9249999523163,8.0,0.16031664319345681,10355.572000026697,2.6666666666666665,0.0,1373.1436666666666,4591.821,3426.0983333333334,44.00033333333334,267.248,0.0,418.9749999999999,1483.7916666666667,137.17600000000002,40.18066666666667,60.207,0.0,-1.0666666666666667,1.0,0.19999999999999965,0.023174004651554787,6089.559686918144,0.0,0.027748891718543583,1358.0030004978198,6,1
AS14.31,2014-05-07,0.25,218.654,11.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,109.07999992370584,6.75,6,False,7.0,2014-05-08,7.2,0.0061580925942242,182.4570002555847,7.2,0.0061580925942242,182.4570002555847,0.0,0.0,178.25,4.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,-0.4500000000000002,0.2438419074057758,-73.37700033187885,2,0
AS14.31,2014-05-08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,2,False,7.0,2014-05-09,6.75,0.25,109.07999992370584,6.975,0.1280790462971121,145.76850008964527,0.0,0.0,198.452,7.5835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.0,0.3181980515339462,0.1724222662640863,51.885374517799086,0.25,0.0,-109.07999992370584,3,0
AS14.31,2014-05-09,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,7.0,2,False,7.333333333333333,2014-05-10,7.0,0.25,0.0,6.983333333333333,0.16871936419807473,97.17900005976351,0.0,0.0,132.30133333333333,5.055666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,1.0,0.2254624876411446,0.14078219088043648,91.80884806971372,0.0,0.0,0.0,4,0
AS14.31,2014-05-10,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.333333333333333,2,False,7.0,2014-05-11,7.0,0.25,0.0,6.916666666666667,0.25,36.359999974568616,0.0,0.0,72.88466666666666,3.6783333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.14433756729740607,0.0,62.97736731915597,0.33333333333333304,0.0,0.0,5,1
AS14.31,2014-05-11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,7.0,2,False,7.0,2014-05-12,7.333333333333333,0.25,0.0,7.111111111111112,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.1924500897298752,0.0,0.0,-0.33333333333333304,0.0,0.0,6,1
AS14.31,2014-05-12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,2,False,7.0,2014-05-13,7.0,0.25,0.0,7.111111111111112,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6888888888888888,1.0,0.1924500897298752,0.0,0.0,0.0,0.0,0.0,0,0
AS14.31,2014-05-13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,2,False,7.0,2014-05-14,7.0,0.25,0.0,7.111111111111112,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999999,1.0,0.1924500897298752,0.0,0.0,0.0,0.0,0.0,1,0
AS14.31,2014-05-14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,2,False,7.0,2014-05-15,7.0,0.25,0.0,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
AS14.32,2014-05-04,0.1162809476560673,390.165,2605.712,236.739,0.0,0.0,0.0,166.292,430.094,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,4015.883999586105,8.666666666666666,11,False,7.0,2014-05-05,7.5,0.0821793589734116,2209.789999723433,7.5,0.0821793589734116,2209.789999723433,2.0,0.0,272.89,1717.799,199.436,0.0,0.0,0.0,16.111,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,1.166666666666666,0.0341015886826557,1806.0939998626718,6,1
